Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;13:26:43;18;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.580;4.760;23.0;42.9;0.564;0.585;0.585;0;0;13;0;615;13717
240305;13:26:44;18;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;0.00;0.580;4.680;23.1;42.9;0.542;0.607;0.608;1;0;13;0;615;21196
240305;13:26:45;18;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.67;0.00;0.00;0.00;0.580;4.090;23.1;42.8;0.599;0.618;0.618;1;0;12;0;615;50334
240305;13:26:46;13;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.290;23.1;42.8;0.868;2.544;2.776;2;0;14;3;615;9030
240305;13:26:47;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;4.350;23.1;42.8;0.454;0.463;0.463;0;0;13;1;615;28692
240305;13:27:28;14;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19.33;0.00;0.00;0.00;0.500;4.350;23.4;42.2;0.637;0.723;0.723;1;0;14;0;615;64740
240305;13:27:29;19;3;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;11.33;0.00;0.00;0.580;4.410;23.4;42.2;1.194;1.936;1.965;3;0;9;3;615;5672
240305;13:27:30;19;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.460;23.4;42.1;0.614;3.137;6.344;0;0;5;2;615;7182
240305;13:27:31;17;3;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.33;0.00;0.00;0.00;0.580;4.280;23.3;42.2;1.166;4.810;8.270;1;0;15;0;615;52217
240305;13:27:32;24;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.290;23.4;42.2;0.595;0.606;0.606;3;0;12;4;615;24450
240305;13:27:34;20;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.340;23.4;42.2;0.988;1.943;2.059;1;0;16;1;615;40815
240305;13:27:35;19;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.67;0.00;0.00;0.00;0.580;4.140;23.4;42.2;1.252;1.483;1.485;1;0;10;2;614;9696
240305;13:27:36;16;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;17.33;0.580;4.110;23.4;42.2;0.549;3.427;14.553;0;0;15;2;615;30983
240305;13:27:37;12;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;9.67;15.00;0.00;0.580;4.120;23.4;42.2;1.029;4.104;5.036;0;0;15;0;615;47029
240305;13:28:28;23;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;0.00;0.500;4.110;23.6;41.8;1.280;3.372;3.654;1;0;9;1;615;50313
240305;13:28:29;18;3;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;11.33;0.00;0.580;4.150;23.6;41.8;1.162;3.965;4.876;1;0;5;1;615;21053
240305;13:28:30;18;1;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.00;11.33;0.00;0.00;0.580;4.130;23.6;41.8;1.079;1.604;1.621;1;0;8;1;615;40714
240305;13:28:31;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.130;23.6;41.8;0.444;0.449;0.449;1;0;12;1;615;51372
240305;13:28:32;23;3;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11.00;21.33;0.00;0.00;0.580;4.060;23.6;41.8;1.105;4.270;135.119;2;0;11;1;615;36868
240305;13:28:34;25;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;26.00;0.00;0.580;4.080;23.6;41.8;1.013;3.731;4.657;3;0;10;0;615;28729
240305;13:28:35;21;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;11.33;0.00;0.580;4.160;23.6;41.8;0.890;2.716;3.503;0;0;13;1;616;34482
240305;13:28:36;22;4;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;9.67;12.00;12.33;0.580;4.240;23.6;41.7;1.028;5.900;17.472;1;0;13;2;616;9922
240305;13:28:37;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.290;23.6;41.8;0.481;0.499;0.499;0;0;9;0;614;3817
240305;13:29:28;26;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;13.67;0.00;0.500;4.330;23.8;41.5;0.930;2.951;3.828;1;0;10;2;615;586
240305;13:29:29;17;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.00;0.00;0.00;0.00;0.580;4.250;23.8;41.5;0.894;1.096;1.098;1;0;18;2;615;21791
240305;13:29:30;8;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.270;23.8;41.5;0.819;1.079;1.081;0;0;7;0;615;17037
240305;13:29:31;24;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;10.33;0.00;0.580;4.280;23.8;41.5;0.711;2.468;3.233;1;0;17;1;615;61629
240305;13:29:32;13;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33;0.00;0.00;0.00;0.580;4.310;23.7;41.5;0.522;1.354;1.469;1;0;13;0;615;26984
240305;13:29:34;19;2;1;1;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;9.67;11.00;0.00;0.580;4.310;23.8;41.5;1.538;8.718;13.158;1;0;18;0;615;15194
240305;13:29:35;14;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;4.330;23.8;41.5;0.497;0.566;0.567;2;0;12;0;616;768
240305;13:29:36;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.330;23.7;41.5;0.446;0.451;0.451;0;0;15;2;615;45188
240305;13:29:37;19;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;11.67;0.00;0.00;0.580;4.340;23.8;41.5;0.790;1.168;1.182;0;0;7;0;615;4713
240305;13:30:28;24;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.500;4.380;24.0;41.2;0.940;1.898;2.030;1;0;10;2;616;10327
240305;13:30:29;15;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;23.67;0.00;0.580;4.390;23.9;41.2;0.668;3.187;4.047;1;0;8;0;615;37803
240305;13:30:30;19;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;10.67;0.00;0.00;0.580;4.390;23.9;41.2;0.880;2.006;2.133;0;0;7;1;615;44712
240305;13:30:31;22;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;12.00;0.00;0.580;4.410;23.9;41.2;0.690;6.835;37.024;4;0;17;3;615;506
240305;13:30:32;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;4.440;23.9;41.1;0.379;0.388;0.388;1;0;15;0;615;57070
240305;13:30:34;14;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.450;23.9;41.2;0.527;1.333;1.445;1;0;20;2;615;17920
240305;13:30:35;26;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.480;23.9;41.2;0.709;3.218;6.411;1;0;10;2;615;33601
240305;13:30:36;27;2;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.500;23.9;41.2;0.896;5.177;58.632;0;0;11;0;615;21978
240305;13:30:37;14;4;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.480;23.9;41.2;0.933;3.626;131.379;0;0;19;0;615;21344
240305;13:31:28;10;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.33;0.00;0.00;0.00;0.500;4.410;24.1;41.1;0.578;1.525;1.656;1;0;13;0;615;28013
240305;13:31:29;24;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;11.00;0.00;0.580;4.410;24.1;41.2;0.636;4.243;31.189;0;0;7;0;615;6751
240305;13:31:30;10;4;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;12.00;0.00;0.00;0.580;4.470;24.1;41.2;0.785;1.400;1.428;2;0;14;5;615;2910
240305;13:31:31;16;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;12.33;0.00;0.580;4.480;24.1;41.2;0.741;4.145;5.608;0;0;9;2;615;46384
240305;13:31:32;23;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.500;24.1;41.2;0.767;3.323;6.502;0;0;11;0;615;4144
240305;13:31:34;9;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33;0.00;0.00;0.00;0.580;4.530;24.1;41.2;0.368;0.434;0.434;2;0;11;1;614;51304
240305;13:31:35;14;3;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;10.67;0.00;0.580;4.570;24.1;41.3;0.558;4.050;30.052;0;0;11;1;615;27744
240305;13:31:36;22;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.580;24.1;41.2;0.638;0.706;0.707;0;0;16;3;615;2901
240305;13:31:37;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.590;24.1;41.3;0.356;0.367;0.367;1;0;14;3;615;37828
240305;13:32:28;17;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.00;12.67;0.00;0.00;0.500;4.400;24.1;41.0;0.979;1.420;1.437;1;0;7;0;615;28714
240305;13:32:29;12;3;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;11.67;0.00;0.580;4.460;24.1;40.9;0.616;7.317;14.466;1;0;11;1;615;3161
240305;13:32:30;18;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.470;24.1;40.9;0.611;3.179;6.379;0;0;11;2;615;43823
240305;13:32:31;16;6;0;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;10.33;0.00;13.33;0.580;4.520;24.1;40.8;1.178;6.171;66.368;2;0;13;2;615;51574
240305;13:32:32;23;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.520;24.1;40.9;0.864;1.046;1.048;1;0;12;0;614;33803
240305;13:32:34;25;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.00;0.00;0.00;0.00;0.580;4.420;24.1;40.8;0.653;2.571;28.715;1;0;13;2;614;9824
240305;13:32:35;19;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;4.470;24.1;40.8;0.812;1.679;1.791;4;0;11;0;615;12714
240305;13:32:36;16;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;12.67;0.580;4.460;24.2;40.8;0.623;4.066;14.431;3;0;7;0;615;11815
240305;13:32:37;30;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;13.67;0.580;4.490;24.2;40.8;0.823;3.511;13.696;0;0;15;0;615;2060
240305;13:33:28;18;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.500;4.490;24.3;40.7;0.884;1.096;1.098;1;0;16;0;615;35685
240305;13:33:29;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.490;24.3;40.7;0.344;0.348;0.348;1;0;11;3;615;6730
240305;13:33:30;12;2;1;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17.00;10.00;0.00;18.67;0.580;4.250;24.3;40.7;0.937;7.032;21.186;0;0;10;0;615;6208
240305;13:33:31;19;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.270;24.3;40.7;0.541;0.555;0.555;0;0;10;0;615;31448
240305;13:33:32;12;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.290;24.3;40.6;0.734;2.402;2.634;0;0;12;1;615;12900
240305;13:33:34;25;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.320;24.3;40.7;0.668;0.684;0.684;1;0;23;0;615;20261
240305;13:33:35;19;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.320;24.3;40.6;0.774;0.859;0.860;1;0;7;1;615;62203
240305;13:33:36;13;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.340;24.3;40.6;0.778;1.726;1.842;0;0;13;2;615;17601
240305;13:33:37;21;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.350;24.3;40.6;0.565;3.143;6.431;2;0;9;1;615;60056
240305;13:34:28;12;2;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14.00;0.00;0.00;14.67;0.500;4.210;24.4;40.6;0.605;5.163;79.964;0;0;14;2;615;55568
240305;13:34:29;19;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.00;13.00;0.00;0.00;0.580;4.160;24.4;40.6;0.938;1.592;1.622;1;0;11;1;615;63480
240305;13:34:30;13;2;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9.00;24.67;16.33;0.00;0.580;4.170;24.4;40.6;0.858;3.045;127.798;1;0;10;2;615;16048
240305;13:34:31;18;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9.33;0.00;0.00;0.00;0.580;4.180;24.4;40.6;0.902;1.834;1.954;0;0;15;2;615;7981
240305;13:34:32;20;2;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.220;24.4;40.6;0.708;8.664;18.833;0;0;15;2;615;19297
240305;13:34:34;19;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.220;24.4;40.7;0.568;2.629;30.012;0;0;9;1;615;38505
240305;13:34:35;23;4;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;10.67;0.00;0.580;4.280;24.4;40.7;0.986;2.818;3.585;1;0;13;3;615;63826
240305;13:34:36;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.280;24.4;40.7;0.496;0.502;0.502;1;0;8;0;615;48668
240305;13:34:37;20;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.580;4.280;24.4;40.7;0.638;0.710;0.710;1;0;8;1;614;2166
Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;13:26:38;22;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.00;0.00;10.00;0.00;0.500;4.240;24.5;40.4;1.087;3.289;4.187;0;0;13;3;614;61049
240305;13:26:39;24;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.280;24.5;40.4;0.652;0.668;0.668;0;0;16;1;614;24378
240305;13:26:40;23;2;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;13.67;0.00;0.580;4.280;24.5;40.4;1.120;4.752;6.284;1;0;15;1;614;43046
240305;13:26:41;21;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;0.00;0.580;4.260;24.5;40.3;0.587;0.602;131.593;2;0;13;2;614;31866
240305;13:26:43;19;7;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.260;24.5;40.3;1.263;2.258;2.376;1;0;15;0;614;4633
240305;13:26:44;17;3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.320;24.5;40.3;0.765;4.191;7.617;3;0;12;2;615;40362
240305;13:26:45;25;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.350;24.6;40.2;0.977;1.119;1.120;0;0;15;1;616;57226
240305;13:26:46;17;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.350;24.6;40.2;0.635;0.762;0.763;0;0;15;3;615;10235
240305;13:26:47;24;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;14.00;0.00;0.580;4.330;24.6;40.2;0.702;2.439;3.196;1;0;13;2;614;40952
Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;13:26:38;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.500;4.290;24.6;39.7;0.793;0.816;0.816;1;0;21;1;614;55319
240305;13:26:39;17;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.820;24.6;39.7;0.830;1.689;1.793;0;0;14;2;614;12555
240305;13:26:40;13;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.580;4.670;24.6;39.7;0.440;2.305;27.049;1;0;16;0;614;35015
240305;13:26:41;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.670;24.6;39.7;0.331;2.726;5.789;0;0;15;7;613;30780
240305;13:26:43;19;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.640;24.6;39.7;0.600;0.622;0.622;1;0;11;0;613;10914
240305;13:26:44;19;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;11.33;0.00;0.580;4.630;24.6;39.7;0.758;2.398;3.106;2;0;22;1;614;52703
240305;13:26:45;25;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;11.00;0.00;0.00;0.580;4.630;24.6;39.7;0.856;3.620;6.723;2;0;8;0;614;7865
240305;13:26:46;19;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;11.00;0.00;0.580;4.810;24.6;39.7;0.631;2.201;2.882;1;0;21;1;614;10166
240305;13:26:47;15;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.900;24.6;39.7;0.489;0.509;0.509;1;0;11;0;614;17566
Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;13:26:38;15;1;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.500;5.380;24.6;40.5;0.854;4.858;8.157;1;0;10;1;614;35196
