Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;14:26:22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.550;25.3;39.2;0.000;0.000;0.000;0;1;0;0;6;17672
240305;14:26:23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.550;25.3;39.2;0.000;0.000;0.000;0;1;0;0;6;31433
240305;14:26:25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.550;25.3;39.2;0.000;0.000;0.000;0;1;0;0;6;1535
240305;14:26:26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.550;25.3;39.2;0.000;0.000;0.000;0;1;0;0;6;17690
240305;14:26:27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.550;25.3;39.2;0.000;0.000;0.000;0;1;0;0;6;15056
240305;14:26:28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.550;25.3;39.1;0.000;0.000;0.000;0;1;0;0;6;1038
240305;14:27:19;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.500;4.580;25.2;39.5;0.511;0.526;0.526;0;0;16;1;614;20348
240305;14:27:20;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;4.600;25.2;39.4;0.450;0.459;0.459;0;0;11;0;614;27756
240305;14:27:21;19;6;4;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;10.67;0.00;0.580;4.510;25.2;39.5;1.329;6.109;82.514;0;0;12;5;614;35278
240305;14:27:22;18;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;10.33;0.00;0.580;4.540;25.2;39.5;0.647;2.310;3.032;0;0;14;0;613;54316
240305;14:27:23;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.540;25.2;39.5;0.485;0.548;0.549;1;0;17;1;613;12496
240305;14:27:25;18;0;1;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;18.00;0.00;0.580;4.540;25.2;39.5;0.889;5.025;6.579;1;0;12;2;614;17240
240305;14:27:26;13;4;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;11.67;0.00;0.580;4.550;25.2;39.5;0.925;5.881;9.855;1;0;13;1;614;16825
240305;14:27:27;24;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;4.570;25.2;39.5;0.682;0.750;0.751;0;0;12;2;613;41614
240305;14:27:28;14;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;0.00;0.580;4.540;25.3;39.5;0.526;0.597;114.447;1;0;15;3;613;23179
240305;14:28:19;19;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;15.33;0.500;4.600;25.4;39.3;0.762;3.755;15.287;1;0;10;1;613;1001
240305;14:28:20;16;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.610;25.4;39.3;0.889;2.499;2.716;1;0;18;1;614;17650
240305;14:28:21;10;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;13.33;0.00;0.580;4.610;25.4;39.3;0.559;2.298;3.010;1;0;20;1;614;18208
240305;14:28:22;24;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;13.67;0.00;0.580;4.580;25.4;39.3;1.056;3.540;4.364;0;0;17;1;614;32128
240305;14:28:23;14;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;0.00;0.00;0.580;4.530;25.4;39.3;0.527;0.598;0.599;0;0;15;0;614;27093
240305;14:28:25;18;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.570;25.3;39.3;0.659;0.735;0.735;1;0;13;2;613;39192
240305;14:28:26;18;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.590;25.4;39.3;0.675;0.800;0.801;1;0;13;0;614;18891
240305;14:28:27;22;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.580;4.570;25.4;39.3;0.568;0.583;0.583;0;0;12;1;614;48509
240305;14:28:28;19;1;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33;9.00;11.67;0.00;0.580;4.590;25.4;39.3;1.142;3.957;4.794;2;0;19;1;614;40944
