78186,84,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,10.33,13.67,0.00,0.580,4.540,25.5,37.1,2.806,4.972,5.709,4,0,57,2,614,23761
79387,104,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,10.00,0.00,0.00,0.580,4.640,25.5,36.9,3.381,4.195,4.223,3,0,65,2,613,35672
80590,110,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.67,15.67,0.00,0.00,0.580,4.490,25.5,36.8,3.513,3.967,119.099,2,0,67,0,612,32286
81795,90,16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,0.00,0.00,0.00,0.580,4.450,25.6,36.6,3.273,5.022,5.246,2,0,48,0,613,60795
82995,92,18,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,9.67,0.00,0.00,0.580,4.490,25.5,36.5,3.785,4.717,4.747,4,0,59,0,613,33752
84195,90,14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,9.67,0.00,0.00,0.580,4.510,25.6,36.4,3.141,3.874,3.902,4,0,52,1,614,48834
85395,102,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00,11.00,0.00,0.00,0.580,4.640,25.5,36.2,2.945,3.406,3.420,4,0,66,0,614,65517
86596,117,17,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00,9.67,0.00,0.00,0.580,4.630,25.6,36.2,3.847,4.408,4.423,6,0,45,1,614,18564
136986,87,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,9.67,0.00,0.00,0.500,4.770,26.0,35.9,3.375,3.924,3.940,5,0,71,3,613,14155
138187,98,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,11.00,0.00,0.00,0.580,4.670,26.0,35.8,3.148,3.630,3.645,4,0,68,1,613,25583
139389,102,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67,0.00,0.00,0.00,0.580,4.540,26.0,35.7,3.095,3.295,3.296,3,0,48,0,614,34998
140592,93,8,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.67,0.00,0.00,0.00,0.580,4.470,26.0,35.5,3.187,3.603,119.240,6,0,56,3,614,4334
141793,80,13,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.67,0.00,0.00,0.00,0.580,4.210,26.0,35.5,3.147,6.136,9.536,3,0,54,2,614,18706
142995,108,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,0.00,0.00,0.00,0.580,4.320,26.0,35.5,3.537,4.257,88.879,4,0,62,3,614,56389
144198,101,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,9.33,0.00,0.00,0.580,4.460,26.0,35.4,3.201,3.694,3.709,10,0,49,1,614,14062
145401,101,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67,13.33,0.00,0.00,0.580,4.560,26.0,35.4,3.463,4.020,4.035,3,0,53,4,613,62821
146605,98,15,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.67,0.00,0.00,0.00,0.580,4.640,26.0,35.3,3.496,5.286,138.097,5,0,49,2,613,5875
